trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_id0pz8n5j8,GERMANY,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id9v0y5d4s,FRANCE,25-44,With Children,1.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idcs8sqnxo,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idd36qyjf7,UGANDA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id97qte19y,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,7,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idpumnx9zf,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idw3ymkfn7,CONGO,45-64,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id3cjknlah,SWIZERLAND,25-44,With Spouse,1.0,1.0,Bird Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,30+
tour_idam4wgs43,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idlpgl3ddh,KENYA,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_idq0gvhahv,UNITED KINGDOM,18-24,With Other Friends/Relatives,15.0,15.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idduaevqff,FRANCE,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idc0u2xk32,SWIZERLAND,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,1,12,Independent,No,Others,No,No,No,No,No,No,30+
tour_idp2aapit9,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id6a10rjep,KENYA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idg4a1qpr5,DRC,18-24,Alone,1.0,0.0,Cultural Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idjk8lkndp,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_ide4arnhj4,BURUNDI,18-24,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,Trade fair,No,No,No,No,No,No,30+
tour_idu8w1fiin,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Business,Leisure and Holidays,No,2,13,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,15-30
tour_id2eroexzk,KENYA,25-44,With Other Friends/Relatives,1.0,2.0,Mountain Climbing,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id0hvkpfl7,SWEDEN,25-44,With Other Friends/Relatives,4.0,1.0,Widlife Tourism,Leisure and Holidays,No,0,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idzmdj54pt,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_ido48mujc6,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idbzywzp7k,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,No,30+
tour_idtmxp9tml,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,5,0,Package Tour,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idyl0xzvzm,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idiprd1gg8,NETHERLANDS,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,10,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,7-14
tour_id3ftuxb1v,SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,6,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idd5jhapi1,UNITED ARAB EMIRATES,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,15-30
tour_idloniyam4,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,15,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idvloxjl94,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",No,No,No,No,Yes,No,15-30
tour_idh2e49nu6,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Meetings and Conference,No,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_iduao754bo,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_iduu9gknf7,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,3,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idnsmuiacp,FRANCE,45-64,With Spouse and Children,3.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,Others,Yes,No,Yes,Yes,Yes,No,1-6
tour_id0mpg02k5,ZAMBIA,25-44,Alone,0.0,1.0,Bird Tourism,Business,No,1,0,Independent,No,Trade fair,No,No,No,No,No,No,30+
tour_idezym17r6,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id41gmw10l,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id9jl7d09x,FRANCE,45-64,With Spouse,1.0,1.0,Bird Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id084nxmp2,ISRAEL,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_idzmbi1w9s,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Volunteering,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idkmvta8wi,DENMARK,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_idl43q6fm0,CANADA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,17,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,7-14
tour_idtogw0rdh,FRANCE,25-44,With Spouse and Children,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,9,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,7-14
tour_idg13vvwja,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,7-14
tour_id8sb7ckdr,FRANCE,65+,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,7-14
tour_id53bisqhg,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,1-6
tour_idkwbpuqmg,BELGIUM,18-24,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idpfby4aqu,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_ideagtpy5g,NETHERLANDS,45-64,With Spouse and Children,1.0,4.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idmn7kk2rn,FRANCE,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,4,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_id31yae2a4,ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idhhsi0lbt,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idxrhlywqy,UNITED STATES OF AMERICA,45-64,With Children,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,30+
tour_idmi06pfx2,NETHERLANDS,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,1-6
tour_idhmqb7zxe,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idv2qb15ee,SWIZERLAND,25-44,With Spouse,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,7,10,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idexerjs8z,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idm37jcb5z,SOUTH AFRICA,25-44,With Other Friends/Relatives,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,15-30
tour_idny9wpx4z,NETHERLANDS,45-64,With Spouse and Children,2.0,3.0,Widlife Tourism,Leisure and Holidays,No,15,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idcsudhn3z,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,1,7,Independent,No,Others,No,No,No,No,No,No,30+
tour_idsrx4zf6s,RWANDA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idsfavfcly,ITALY,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Friends, relatives",Yes,No,Yes,No,Yes,Yes,7-14
tour_id9z2ofz1x,KENYA,18-24,Alone,0.0,1.0,Hunting Tourism,Business,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idhy7o3cgg,NETHERLANDS,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idi72d9rb0,KENYA,25-44,Alone,1.0,0.0,Widlife Tourism,Business,No,2,0,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idoekoxo48,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idad4fmupz,GERMANY,45-64,With Other Friends/Relatives,2.0,3.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_ide7ryr4zj,FRANCE,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,8,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id57imcvvi,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idh9rwa9sm,BURUNDI,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,0,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id7xt87ji8,UGANDA,65+,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idgpasotez,NETHERLANDS,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,1,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idh0qsadsa,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idv3obh2b1,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,7-14
tour_idyznxr6c6,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_id1d1a02yt,FRANCE,45-64,Alone,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idlbecvptm,GERMANY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idjdxcwq0f,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id7lemmrrf,AUSTRIA,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,16,4,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idlegqmvoq,ZAMBIA,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idfsru85bm,SAUD ARABIA,45-64,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id0gt6cllr,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id7526ng9r,NIGERIA,45-64,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,Trade fair,No,No,No,No,No,No,7-14
tour_idgf2lqtof,SOUTH AFRICA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,39,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,30+
tour_idaxoj0ff6,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idc6gex3v4,BURUNDI,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,35,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id9f2bidur,DENMARK,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,0,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idawb7p4c4,UGANDA,25-44,Alone,0.0,6.0,Widlife Tourism,Leisure and Holidays,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idemwfr8mu,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idq6s3lw2o,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idq2g0nuqz,SWEDEN,25-44,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30
tour_idyu3se93v,UGANDA,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Business,Yes,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idz1o4xj89,UAE,45-64,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idvv9q29tw,SOUTH AFRICA,45-64,With Spouse and Children,1.0,3.0,Beach Tourism,Other,Yes,10,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idqr767hng,UNITED KINGDOM,45-64,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,No,2,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idjz6ytnib,UAE,18-24,With Other Friends/Relatives,3.0,3.0,Hunting Tourism,Visiting Friends and Relatives,No,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idp6dg8pcr,ZAMBIA,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,No,1,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idb9i90iay,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idr019yhca,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,30+
tour_iddpp8ug18,UNITED KINGDOM,25-44,With Children,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,17,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_ide5izfd5u,ITALY,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_ideacd8ny5,POLAND,45-64,With Other Friends/Relatives,2.0,6.0,Beach Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_iddk61ikfw,INDIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_idtashfnya,GERMANY,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,13,7,Package Tour,Yes,Others,Yes,Yes,No,No,Yes,No,7-14
tour_idzoy374jl,UNITED STATES OF AMERICA,65+,Alone,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idoe76lscn,DENMARK,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,22,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idkjnnct5v,RWANDA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_iddeix9vrs,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idwq8rvmob,AUSTRALIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,17,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idlkklhal5,UNITED STATES OF AMERICA,25-44,With Children,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idz0nsuul2,UNITED KINGDOM,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idgys0lg1k,KENYA,45-64,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id3lzwgxth,FRANCE,25-44,With Children,2.0,3.0,Widlife Tourism,Leisure and Holidays,No,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,7-14
tour_id0tjm2vke,SUDAN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,2,3,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,No,No,No,No,No,30+
tour_idkxtgbjcz,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idhn9hjrlc,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,No,No,Yes,1-6
tour_idvko0frmx,GERMANY,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,4,2,Package Tour,No,"Travel agent, tour operator",No,Yes,No,No,Yes,Yes,1-6
tour_idhjgcvy67,GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,8,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idzd9xqz2c,NETHERLANDS,45-64,With Spouse,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,22,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idyf2henie,IRELAND,45-64,Alone,1.0,0.0,Hunting Tourism,Scientific and Academic,Yes,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idd2zb1adr,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idoy3lff3e,KENYA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_id73kiadvu,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idgnwoerqr,KENYA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,2,0,Package Tour,Yes,"Radio, TV, Web",No,No,No,No,No,Yes,7-14
tour_idlvozijqg,UNITED KINGDOM,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,30+
tour_idfwyxpmfo,KENYA,25-44,With Other Friends/Relatives,2.0,0.0,Mountain Climbing,Meetings and Conference,No,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_id781ar2rf,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idfkmi0efh,GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,30+
tour_idf5bvd8rm,KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,3,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,7-14
tour_ide8a2ug2y,CANADA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idm2zlrq33,ZAMBIA,25-44,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,Yes,7,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idu3570eum,ZIMBABWE,18-24,Alone,0.0,1.0,Wildlife Tourism,Business,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idnihm18ju,FRANCE,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idm5hcxdla,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_ideqbtksf4,CHINA,25-44,Alone,1.0,0.0,Widlife Tourism,Business,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idrk09ldwd,ZIMBABWE,25-44,Alone,1.0,0.0,Cultural Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
